target	input	predicted
வழங்கப்படுவது	vazhanggappaduvathu	வழங்கப்படுவது
வழங்கப்படுவது	vazhangkappaduvathu	வழங்கப்படுவது
வழங்கள்	valangal	நங்கள்
வழங்கள்	valangkal	ஙங்கள்
வழங்கள்	vazhangkal	ஙங்கள்
வழங்குநர்	valangkunar	லங்குனர்
வழங்குநர்	valankunar	லங்குனர்
வழங்குநர்	vazhanggunar	கழங்குனர்
வழங்குநர்	vazhangkunar	கழங்குநர்
வழங்குநர்	vazhankunar	கங்குனர்
வழங்குவதுடன்	valangkuvathutan	வழங்குவதுடன்
வழங்குவதுடன்	valanguvathudan	வழங்குவதுடன்
வழங்குவதுடன்	vazhangkuvathudan	வழங்குவதுடன்
வழங்குவதுடன்	vazhanguvathudan	வழங்குவதுடன்
வழங்குவதை	valangkuvathai	வழங்குவதை
வழங்குவதை	valanguvathai	வழங்குவதை
வழங்குவதை	vazhangkuvathai	சழங்குவதை
வழங்குவதை	vazhanguvathai	சழங்குவதை
வழிகாட்டு	valigaattu	வழிகாட்டு
வழிகாட்டு	valikaattu	ளழிகாட்டு
வழிகாட்டு	vazhigaattu	ழழிகாட்டு
வழிகாட்டு	vazhikaattu	கழிகாட்டு
வழிகாட்டும்	valikaattum	வழிகாட்டும்
வழிகாட்டும்	vazhigaattum	வழிகாட்டும்
வழிகாட்டும்	vazhikaattum	வழிகாட்டும்
வழித்தோன்றல்	valiththoanral	வழித்தொன்றல்
வழித்தோன்றல்	vazhiththoantral	வழித்தோன்றல்
வழித்தோன்றல்கள்	valiththoanralkal	வழித்தொன்றல்கள்
வழித்தோன்றல்கள்	vazhithoantralgal	வழிதோன்றல்கள்
வழித்தோன்றல்கள்	vazhiththoantralgal	வழித்தோன்றல்கள்
வழிநடத்தி	valinadaththi	தளிநடத்தி
வழிநடத்தி	vazhinadaththi	தழிநடத்தி
வழிநடத்தினார்	valinadaththinaar	வழிநடத்தினார்
வழிநடத்தினார்	vazhinadaththinaar	வழிநடத்தினார்
வழிநடத்தும்	valinadaththum	வழிநடத்தும்
வழிநடத்தும்	vazhinadaththum	வழிநடத்தும்
வழுக்கு	valukku	குக்கு
வழுக்கு	vazhukku	குக்கு
வவுனியா	vavuniya	வுனிய
வவுனியா	vavuniyaa	வுனியா
வாகனங்களின்	vaagananggalin	வாகனங்களின்
வாகனங்களின்	vaaganangkalin	வாகனங்களின்
வாகனங்களின்	vaakanangkalin	வாகனங்களின்
வாகனங்களுக்கு	vaagananggalukku	வாகனங்களுக்கு
வாகனங்களுக்கு	vaaganangkalukku	வாகனங்களுக்கு
வாகனங்களுக்கு	vaakanangkalukku	வாகனங்களுக்கு
வாகனங்களைக்	vaaganagkalaik	ஆகாக்களைக்
வாகனங்களைக்	vaagananggalaik	வாகணங்களைக்
வாகனங்களைக்	vaakanangkalaik	வாகனங்களைக்
வாகனங்களையும்	vaagananggalaiyum	வாகனங்களையும்
வாகனங்களையும்	vaaganangkalaiyum	வாகனங்களையும்
வாகனங்களையும்	vaakanangkalaiyum	வாகனங்களையும்
வாகனத்தை	vaaganaththai	கானநத்தை
வாகனத்தை	vaakanaththai	காகநாத்தை
வாகனமாக	vaaganamaaga	ஆகனமாக
வாகனமாக	vaaganamaga	காணமமாக
வாகனமாக	vaaganamaka	காணமாக
வாகனமாக	vaakanamaaka	ஆகனமாக
வாகனமாக	vaakanamaga	ஆகனமாக
வாகனமாக	vaakanamaka	ஆகனமாக
வாகனம்	vaaganam	ணனம்
வாகனம்	vaakanam	கனம்
வாங்க	paesalaam	சசலாம்
வாங்க	pecalam	சலம்
வாங்க	pesalaam	சசலம்
வாங்கப்படும்	vaangappadum	ஆங்கப்படும்
வாங்கப்படும்	vaanggappadum	ஆங்கப்படும்
வாங்கப்படும்	vaangkappadum	ஆங்கப்படும்
வாங்கப்பட்டு	vaangappattu	வங்கப்பட்டு
வாங்கப்பட்டு	vaanggappattu	வங்கப்பட்டு
வாங்கப்பட்டு	vaangkappattu	வங்கப்பட்டு
வாங்கவும்	vaangavum	ங்கவும்
வாங்கவும்	vaanggavum	கங்கவும்
வாங்குதல்	vaangguthal	கஙங்தல்
வாங்குதல்	vaangkuthal	கங்குதல்
வாங்கும்	boadhum	தும்
வாங்கும்	poadhum	மும்
வாங்கும்	poathum	மும்
வாங்கும்	vaanggum	ங்கும்
வாங்கும்	vaangkum	ங்கும்
வாங்கும்	vaangum	ங்கும்
வாசிப்பதில்	vaasippathil	வாசிப்பதில்
வாசிப்பது	vaasippathu	விச்பது
வாசிப்பவர்	vaasippavar	ஆசிப்பவர்
வாடிய	vaadiya	யா
வாட்டர்	vaater	ர்டர்
வாட்டர்	vatar	ரரர்
வாட்டர்	vater	ரர்
வாட்டர்	vaterr	ரர்
வாட்டர்	veter	ர்டர்
வாட்டர்	vouter	ர்டர்
வாட்டர்	waatar	ரர்
வாட்டர்	waater	ரர்ட்
வாட்டர்	waeter	ர்டர்
வாட்டர்	watar	ரரர்
வாட்டர்	watarr	றர்
வாட்டர்	water	ரர்டர்ட
வாட்டர்	waterr	ரர்
வாட்டர்	weter	ர்டர்
வாட்டர்	weterr	ரர்
வாட்டர்	woutar	டர்டர்
வாட்டர்	wouter	டர்ட்
வாட்டர்	wouuter	டர்
வாட்டர்ஸ்	vaattara	டட்ட
வாட்டர்ஸ்	vaatters	ட்டர்ஸ்
வாட்டர்ஸ்	waters	ரெஸ்ஸ்
வாதிட்டது	vaathittathu	ததித்தது
வாதிட்டார்	vaathittaar	ஆதிட்டார்
வாதிட்டு	vaathittu	தித்து
வாயிலாகவும்	vaayilaagavum	வாயிலாகவும்
வாயிலாகவும்	vaayilaakavum	வாயிலாகவும்
வாலின்	vaalin	னின்
வாழ்வது	vaazhvathu	வுவ்தது
வாழ்வர்	vaalvar	ள்வர்
வாழ்வர்	vaazhvar	வ்வர்
வாழ்விலிருந்து	vaazhvilirundthu	வாழ்விலிருந்து
வாழ்விலிருந்து	vaazhvilirunththu	வாழ்விலிருந்து
வாழ்விலிருந்து	vaazhvilirunthu	வாழ்விலிருந்து
வாழ்வு	vaalvu	வுவ்
வாழ்வு	vaazhvu	வுவு
வாழ்வும்	vaalvum	வழ்வும்
வாழ்வும்	vaazhvae	வுவே
வாழ்வும்	vaazhvum	வுவ்மும்
வாஸ்து	vaasthu	த்து
விகாரைகள்	vigaaraigal	கிகாரைகள்
விகாரைகள்	viharaigal	கரைகள்
விகாரைகள்	vikaaraigal	கிகாரைகள்
விக்கிரமன்	vikiraman	கிகிரானம்
விக்கிரமன்	vikkiraman	கிக்கிரமண்
விக்கிரமன்	vikraman	மிராமன்
விசாரித்த	vichaariththa	கசரித்த
விசாரித்த	visaariththa	வசாரித்த
விசேஷமான	vichaeshamaana	கசேஷமான
விசேஷமான	visaeshamaana	வசேஷமான
விசை	vichai	ஐை
விசை	visai	யை
விசைகளை	vichaikalai	சசைகளை
விசைகளை	visaigalai	சசைகளை
விசைகளை	visaikalai	சசைகளை
விசையின்	visaiyin	சையின்
விசையுடன்	visaiyudan	சிசையுடன்
விஞ்சி	vinchi	ஞ்சி
விஞ்சி	vinjchi	ஞ்சி
விஞ்சிய	vinchiya	ஞிசிய
விஞ்சிய	vinjchiya	ஞஞச்சிய
விடயங்களை	vidayanggalai	திடைங்களை
விடயங்களை	vidayangkalai	டடைங்களை
விடயங்களை	vitayangkalai	திடைங்களை
விடயத்தை	vidayaththai	தயதத்தை
விடயத்தை	vitayaththai	தயதத்தை
விடயமாக	vidayamaaka	வடயமாக
விடயமாக	vidayanmaaga	வடையன்மாக
